passcode,w0,w1
1,85114569609846171741777254840535139511302877706280151566660756877376461211105,100363649836580315748774218117663070234712071471679021625386963165724123117972
2,112777023019535172233665234391701368201013988979295834352323581073706802545255,110302938424328691073514844942975542713798599090420991410559354264714784044317
3,103445510952728524881572775924851246153479578918801140527953679075226818821232,47362325374651914896641807821294557848208344286157718404364149616618402540578
4,112928887398283456750111450466089139862697317709990181841832943610118784861123,93500033590385481741601527780304735806732706957987141011748346903247906546344
5,84816289365664566560973961160778129169927339633963621188352424322158773714955,14886398310359190820674028515625239184827199541967104432162692861086485562619
6,31769786575274682933594881243844597633360245171945532977017177886335655547393,12726381758831028385001459278624374957745206114738423371244437576128323646934
7,95026492648144129703622803885628598864082440806260120195242205892308336095287,20903695209453230072996737432582669321474617812011198979148218135577016938144
8,57651205645063736078086679606873268512719026533318832312792697876465071172341,93991079939279272354499579177140681229064546385508579866492490597876684019176
9,50779911790508893726406768208268340350818785234342378635730145714861647183625,85851722777280480884563245442413977548205373674688340645244916096801375721020
10,71043789787483833234465532485818350555243645066122267134211091997871906601744,64810938724667165062891568755709918590678830372626953345434502315545013978164
11,106031715250714976878573704836465766565554542592164099973760070328246122072799,92056206120485519720339084858903742809538665084484189906649008680821685483444
12,97270916276475312191340543536715996335789308981448767331388944117161728036396,57350387043252316005784706980327323708247646753563435820131510243198582059414
13,96288414693873754919127012312097036669735223736711135917462257421409315222812,74888335785795744604800105859713837264827972984635658304335240599895790822908
14,50525261448684846557307211720627863000374471106340375781781475585838982500059,89525613245060866540806066014690465777184747826346406575374263573219497860292
15,99270201653743063329289853210513576648200067026167931071163458401281966183862,31651952913862130618778770974096962095783137826643118845982831012756220850385
16,56631803245724413820660057578867931493492001871963381517967369379250802031187,47657830363600699286974066627240348613730996906997013046366924476905918026088
17,93330685129233616133216570285931151219038170250368218117885885885604633923755,11233002833899699686373305938611273755223916456573491047996230687222365569762
18,2837004784331142662996824230669251460738519946991421039365501700167492608662,73991590816065149519304348005978171607912232221738346658944115269416225157208
19,105635504241794443331413687555190703238785980052469013295521180221031395434456,2102700838931603962693799536384399069843846002879314467353332680494133614599
20,84382256705886762643236724823237458949127835423940940054555973794948811809087,25433783080119990970305251873713414898787050018432945513181373714552778632542
21,113277703024830759631375064433773643432661671384668133365923254992803969495813,55790427900225693487929918736054370819312167967461010206397436237701509831088
22,76951241063673603289744454912392982522347726475163155957748176379045525737887,79177521294267538315762463380471920467082517267277646482146191840659848315480
23,113542166128044832491329502515917088156352253854436189201245008822919604687811,94414057777362877512476934353438526243275385941317018022549977568189222700286
24,45984953790862280402868345145094737274695212171286993228208509900747026062740,11038758369950985716124442918181225481715871638261737218258100640303343618326
25,33796380328754704494568396582629633204614776650489386373658271750309644007451,18310568550868506364234030223746165716744503624922965663396437027721819378135
26,64151119042995702451825490721269761296118320003889763701689744313953513362876,14537831925236924747868637057150549734045203271731160564006762098175593392363
27,7061817302841406035845397331816602718980421886022515425552143708516150374460,7775601890650482180299123145220164695814655952646757555185130261619038823691
28,10100487022026287330220631782626077041876609806495982541085246191028083969736,110837494304296635414992202640755121100288240376418424617174595884708245081017
29,28228926893266341153448172069824077302758289828598061855623358810535534604946,10371820874289222879182649531569048578729778709447224523108201603422863418847
30,100782325751447021052027781893690997227454936480082887355956348226663369982456,12222418206245876419965894096423958617476318401483572336272453384254701624484
31,64376574947910400700010267643813513244455741297360271245202993305698091461226,26037527345534717366126836399017552172675690428601461396657958891554828307453
32,27275875588295549695322915510650381802444112354646232498457400478467723904499,22253835927619548648293733185308575178842938028156330857258693330043935299063
33,25696322091066996401816068734780859054157260981790672520019959855581680309750,6138493606788230345176447917264159441606491197641434048101271735514433282923
34,13746489323452791897129034158826368306511895478764847260406588885834172681999,10888747192594577740432850813662768879174315428497974573616625347546342254265
35,67885109409389257718266895129370204861741479066082145850746400363005339161679,23871545446379027309284367061528424706238229415026055558256163737563066466936
36,91506948136051958803422951648574568397178965426927871233848316672201733729773,83021527137701374269117929766190721439365972278357519581133252753250866865858
37,39759989227359416042278234714479081006862165592708317600101469780608778348700,738815676907823290123233807144354918255412412402509863187588577093212942715
38,41447412608250906828000612394179126269774661652738541315797960270004930398460,81319169775904967842207944996806986353239892595274071781866473278838761877997
39,79107002035276068265761039720686666342035147606994516538777045247830827065678,89879457035581000219465188576896639211961959462769203932692680357635377187818
40,14802295984541142407703555471097404382306494513716074630480486377538448302061,99691560070902091200833333723264241219862445996441558941830195633269956375522
